session_id,capture_sha256,band_name,t_s,freq_pico_hz,pico_dbfs,potencia_dbfs,bw_hz,snr_db,presente
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.934784,106699218.8,-7.03,-6.09,1953.1,24.17,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.93504,106699218.8,-7.0,-6.08,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.935296,106699218.8,-6.86,-5.93,1953.1,24.33,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.935552,106699218.8,-6.87,-5.96,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.935808,106699218.8,-6.87,-5.94,1953.1,24.33,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.936064,106699218.8,-6.98,-6.06,1953.1,24.2,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.93632,106699218.8,-6.9,-5.99,1953.1,24.27,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.936576,106699218.8,-6.89,-5.9,1953.1,24.36,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.936832,106699218.8,-6.94,-6.04,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.937088,106699218.8,-6.98,-6.05,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.937344,106699218.8,-6.88,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.9376,106699218.8,-6.93,-5.97,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.937856,106699218.8,-7.0,-6.05,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.938112,106699218.8,-6.87,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.938368,106699218.8,-6.93,-5.95,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.938624,106699218.8,-6.94,-6.01,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.93888,106699218.8,-6.86,-5.96,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.939136,106699218.8,-6.82,-5.88,1953.1,24.38,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.939392,106699218.8,-6.83,-5.89,1953.1,24.37,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.939648,106699218.8,-6.96,-6.08,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.939904,106699218.8,-6.91,-6.04,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.94016,106699218.8,-6.85,-5.88,1953.1,24.38,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.940416,106699218.8,-6.87,-5.95,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.940672,106699218.8,-6.93,-6.0,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.940928,106699218.8,-6.94,-5.99,1953.1,24.27,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.941184,106699218.8,-6.86,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.94144,106699218.8,-6.96,-5.96,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.941696,106699218.8,-6.96,-6.06,1953.1,24.2,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.941952,106699218.8,-7.02,-6.13,1953.1,24.14,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.942208,106699218.8,-6.95,-6.05,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.942464,106699218.8,-6.94,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.94272,106699218.8,-7.01,-6.08,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.942976,106699218.8,-6.95,-6.02,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.943232,106699218.8,-6.79,-5.89,1953.1,24.38,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.943488,106699218.8,-6.89,-5.97,1953.1,24.29,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.943744,106699218.8,-7.07,-6.15,1953.1,24.11,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.944,106699218.8,-6.98,-6.05,1953.1,24.21,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.944256,106699218.8,-7.06,-6.12,1953.1,24.14,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.944512,106699218.8,-7.03,-6.1,1953.1,24.16,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.944768,106699218.8,-6.85,-5.91,1953.1,24.35,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.945024,106699218.8,-6.95,-6.01,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.94528,106699218.8,-6.78,-5.9,1953.1,24.36,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.945536,106699218.8,-6.91,-5.95,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.945792,106699218.8,-6.95,-6.04,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.946048,106699218.8,-6.87,-5.93,1953.1,24.33,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.946304,106699218.8,-6.88,-5.96,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.94656,106699218.8,-7.02,-6.09,1953.1,24.17,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.946816,106699218.8,-6.97,-6.07,1953.1,24.19,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.947072,106699218.8,-6.85,-5.91,1953.1,24.35,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.947328,106699218.8,-6.87,-5.91,1953.1,24.35,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.947584,106699218.8,-6.99,-6.09,1953.1,24.17,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.94784,106699218.8,-6.95,-6.04,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.948096,106699218.8,-7.06,-6.13,1953.1,24.14,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.948352,106699218.8,-6.83,-5.92,1953.1,24.34,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.948608,106699218.8,-6.98,-6.04,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.948864,106699218.8,-6.87,-5.94,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.94912,106699218.8,-6.83,-5.93,1953.1,24.34,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.949376,106699218.8,-6.92,-6.0,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.949632,106699218.8,-6.79,-5.86,1953.1,24.41,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.949888,106699218.8,-6.98,-6.1,1953.1,24.17,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.950144,106699218.8,-6.84,-5.89,1953.1,24.37,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.9504,106699218.8,-6.91,-5.99,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.950656,106699218.8,-7.02,-6.04,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.950912,106699218.8,-6.92,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.951168,106699218.8,-6.84,-5.91,1953.1,24.35,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.951424,106699218.8,-7.03,-6.11,1953.1,24.15,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.95168,106699218.8,-6.94,-6.0,1953.1,24.27,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.951936,106699218.8,-7.03,-6.13,1953.1,24.13,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.952192,106699218.8,-6.9,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.952448,106699218.8,-6.98,-5.98,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.952704,106699218.8,-6.9,-5.99,1953.1,24.27,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.95296,106699218.8,-6.79,-5.89,1953.1,24.37,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.953216,106699218.8,-6.91,-5.98,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.953472,106699218.8,-6.89,-5.98,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.953728,106699218.8,-6.93,-6.0,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.953984,106699218.8,-6.98,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.95424,106699218.8,-7.08,-6.22,1953.1,24.04,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.954496,106699218.8,-6.82,-5.92,1953.1,24.35,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.954752,106699218.8,-6.85,-5.96,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.955008,106699218.8,-6.81,-5.87,1953.1,24.39,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.955264,106699218.8,-6.96,-6.05,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.95552,106699218.8,-6.93,-5.99,1953.1,24.27,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.955776,106699218.8,-6.96,-6.06,1953.1,24.2,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.956032,106699218.8,-6.94,-6.0,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.956288,106699218.8,-6.94,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.956544,106699218.8,-6.95,-6.01,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.9568,106699218.8,-6.91,-6.04,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.957056,106699218.8,-6.87,-5.95,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.957312,106699218.8,-6.86,-5.89,1953.1,24.37,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.957568,106699218.8,-6.82,-5.95,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.957824,106699218.8,-6.84,-5.86,1953.1,24.4,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.95808,106699218.8,-6.91,-6.0,1953.1,24.27,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.958336,106699218.8,-7.03,-6.08,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.958592,106699218.8,-6.78,-5.91,1953.1,24.36,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.958848,106699218.8,-6.96,-6.0,1953.1,24.27,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.959104,106699218.8,-6.88,-5.96,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.95936,106699218.8,-6.93,-6.02,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.959616,106699218.8,-7.13,-6.22,1953.1,24.05,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.959872,106699218.8,-7.0,-6.06,1953.1,24.21,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.960128,106699218.8,-7.03,-6.08,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.960384,106699218.8,-6.91,-6.01,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.96064,106699218.8,-6.89,-6.0,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.960896,106699218.8,-6.84,-5.9,1953.1,24.37,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.961152,106699218.8,-6.87,-5.93,1953.1,24.33,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.961408,106699218.8,-6.95,-6.04,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.961664,106699218.8,-6.91,-6.0,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.96192,106699218.8,-6.99,-6.08,1953.1,24.19,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.962176,106699218.8,-6.95,-6.05,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.962432,106699218.8,-6.89,-5.94,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.962688,106699218.8,-6.96,-6.03,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.962944,106699218.8,-6.95,-6.07,1953.1,24.19,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.9632,106699218.8,-6.94,-6.01,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.963456,106699218.8,-7.04,-6.14,1953.1,24.12,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.963712,106699218.8,-6.88,-5.95,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.963968,106699218.8,-6.76,-5.83,1953.1,24.43,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.964224,106699218.8,-6.87,-5.94,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.96448,106699218.8,-6.94,-6.02,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.964736,106699218.8,-6.94,-6.02,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.964992,106699218.8,-6.88,-6.02,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.965248,106699218.8,-7.05,-6.09,1953.1,24.17,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.965504,106699218.8,-6.92,-5.97,1953.1,24.29,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.96576,106699218.8,-6.96,-6.0,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.966016,106699218.8,-6.97,-6.06,1953.1,24.2,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.966272,106699218.8,-7.01,-6.09,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.966528,106699218.8,-6.84,-5.94,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.966784,106699218.8,-6.94,-6.04,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.96704,106699218.8,-7.07,-6.18,1953.1,24.08,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.967296,106699218.8,-6.96,-5.98,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.967552,106699218.8,-7.05,-6.09,1953.1,24.17,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.967808,106699218.8,-6.88,-5.98,1953.1,24.29,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.968064,106699218.8,-6.87,-5.94,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.96832,106699218.8,-6.97,-6.08,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.968576,106699218.8,-6.78,-5.86,1953.1,24.41,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.968832,106699218.8,-6.9,-5.99,1953.1,24.27,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.969088,106699218.8,-7.07,-6.11,1953.1,24.15,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.969344,106699218.8,-6.84,-5.94,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.9696,106699218.8,-6.94,-6.02,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.969856,106699218.8,-6.98,-6.04,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.970112,106699218.8,-6.9,-5.97,1953.1,24.29,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.970368,106699218.8,-6.93,-6.01,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.970624,106699218.8,-6.95,-6.05,1953.1,24.21,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.97088,106699218.8,-7.04,-6.15,1953.1,24.11,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,2.971136,106699218.8,-6.96,-6.04,1953.1,24.22,True
